Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
765,HYUNDAI,Santa FE,2015,1,2.0,185811,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 270 4,2000,0,2.7,335000,5.0,2,Silver,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1091,TOYOTA,Camry,2016,1,2.5,70066,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,HYUNDAI,Genesis,2010,1,2.0,95510,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1018,BMW,X5,2011,1,3.0,143134,6.0,2,Brown,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
781,HYUNDAI,H1,2012,1,2.5,166144,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
891,HYUNDAI,Elantra,2016,0,2.0,67200,4.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
642,SUZUKI,SX4,2012,1,2.0,267184,4.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,TOYOTA,Prius,2012,1,1.8,418667,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,431626,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1024,FORD,Fusion,2010,0,2.5,176000,4.0,2,Grey,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831,SSANGYONG,Actyon,2017,1,1.6,50518,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1055,FORD,Explorer,2013,1,3.5,46616,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1529,BMW,318,1995,1,1.8,61000,4.0,1,Black,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
687,HYUNDAI,I30,2010,1,1.6,157730,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,FIT,2005,0,1.3,150000,4.0,2,Silver,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,Cr-v,2012,0,2.4,87792,4.0,2,Brown,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
640,HYUNDAI,Santa FE,2013,1,2.0,146740,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707,SSANGYONG,Actyon,2011,1,2.0,111895,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,LEXUS,RX 350,2013,1,3.5,104000,6.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,JAGUAR,XE,2017,1,2.0,21000,4.0,2,Silver,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
585,HYUNDAI,Elantra,2013,0,1.8,160000,4.0,2,Silver,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 270,2002,0,2.7,222222,6.0,2,Silver,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1714,MERCEDES-BENZ,GLE 350,2017,1,3.5,13500,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1624,MERCEDES-BENZ,E 350,2009,1,3.5,109139,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,SSANGYONG,Actyon,2016,1,1.6,181809,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,HYUNDAI,Elantra,2015,0,1.8,126400,4.0,2,Blue,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
638,KIA,Optima,2014,1,2.0,45984,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,SSANGYONG,Actyon,2017,1,1.6,33216,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
583,HYUNDAI,Elantra,2011,1,1.6,76462,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
781,TOYOTA,RAV 4,2012,0,2.5,159901,4.0,2,Brown,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
966,CHEVROLET,Captiva,2009,1,2.0,45228,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,NISSAN,Juke,2013,1,1.6,108222,4.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2012,0,1.8,39000,4.0,2,Grey,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2000,1,3.0,200000,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,RAV 4 XLE Sport,2013,0,2.5,120000,4.0,2,White,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,NISSAN,Juke,2012,1,1.6,195200,4.0,2,Blue,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,BMW,525,2002,1,2.5,11111,4.0,2,Silver,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,AUDI,A4 Sline,2008,1,2.0,240000,4.0,2,Blue,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,DODGE,Caliber,2009,1,2.0,122000,4.0,2,White,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 320,1997,1,3.2,258000,6.0,2,Purple,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2000,1,4.4,200000,8.0,2,Silver,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,577053,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Fusion,2016,0,2.5,70500,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Santa FE,2015,1,2.0,99000,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MINI,Countryman,2013,1,1.6,123000,4.0,2,Blue,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,HYUNDAI,Elantra,2014,1,1.6,138598,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,TOYOTA,RAV 4,2013,0,2.5,121400,4.0,2,Grey,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1399,LEXUS,RX 450,2010,1,3.5,317470,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,HYUNDAI,Elantra,2018,1,1.6,47181,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
574,HONDA,Insight,2010,1,1.3,189571,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
502,TOYOTA,Prius C,2013,0,1.5,67224,4.0,2,Sky blue,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,FORD,Focus TITANIUM,2015,1,2.0,102000,4.0,2,Grey,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1032,NISSAN,March,2012,0,1.2,66000,3.0,2,Silver,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,SUBARU,Forester,2004,0,2.0,150000,4.0,2,Black,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
586,TOYOTA,Prius,2012,0,1.8,164688,4.0,2,White,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,132630,6.0,2,Silver,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Santa FE,2015,1,2.0,117000,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1668,DODGE,RAM,2012,1,5.7,0,8.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
638,KIA,Optima,2014,1,2.0,36037,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
583,DAEWOO,Lacetti,2011,1,1.6,58284,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1759,FORD,Transit 2.4,2006,0,2.4,190000,5.0,1,White,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1811,LEXUS,GX 470,2010,1,4.6,357246,8.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
777,HYUNDAI,H1,2014,1,2.5,126970,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1091,TOYOTA,Camry,2016,1,2.5,54400,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Yaris,2008,0,1.5,0,4.0,1,Black,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
639,HYUNDAI,Santa FE,2014,1,2.0,170623,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
586,TOYOTA,Prius,2012,1,1.8,0,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1051,HONDA,Accord,2016,1,2.4,154854,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
609,TOYOTA,Camry,2018,1,2.5,127515,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2013,0,1.8,169600,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HYUNDAI,Accent,2016,0,1.6,80000,4.0,2,White,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,DODGE,Caliber,2010,0,2.0,131000,4.0,2,White,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,VOLKSWAGEN,Golf,1992,0,1.8,288094,4.0,2,Black,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,VOLKSWAGEN,Jetta,2002,0,2.0,0,6.0,2,Blue,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
834,TOYOTA,Tacoma,2013,1,2.7,265558,4.0,2,White,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,HONDA,FIT S,2010,0,1.3,138000,4.0,2,Silver,7,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1356,LEXUS,GX 470,2014,1,4.6,146218,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1132,RENAULT,Megane,2006,0,1.5,163000,4.0,2,White,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
843,TOYOTA,Prius,2008,0,1.5,188000,4.0,2,Golden,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
394,TOYOTA,Camry,2014,1,2.5,179381,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Sonata,2014,1,2.0,255784,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Alphard,2006,0,3.0,149000,6.0,3,Silver,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1850,MERCEDES-BENZ,E 350,2008,1,3.5,122874,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Elantra SE,2016,0,2.0,71886,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
779,TOYOTA,Camry,2013,1,2.5,124184,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761,TOYOTA,Prius,2010,1,1.8,88265,4.0,2,White,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
502,HONDA,FIT,2013,1,1.5,20100,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
790,DAEWOO,Lacetti,2009,1,1.6,117685,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Sonata,2014,1,2.0,679836,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
730,HYUNDAI,Elantra,2016,1,1.6,75787,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1308,BMW,550 F10,2012,1,4.4,168000,8.0,2,White,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Aqua,2012,0,1.5,193000,4.0,2,Yellow,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Prius,2014,0,1.8,160960,4.0,2,White,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Santa FE,2015,1,2.0,147542,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
518,TOYOTA,RAV 4,2016,1,2.5,74053,4.0,2,Blue,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2005,0,1.5,126000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1525,MERCEDES-BENZ,C 180,1998,1,1.8,0,4.0,2,Black,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,HYUNDAI,Santa FE,2010,1,2.0,142427,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1079,HYUNDAI,Sonata,2018,1,2.0,51106,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1327,MAZDA,1000,2018,1,2.5,42246,4.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,HYUNDAI,Elantra,2012,1,1.6,96860,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,HYUNDAI,Elantra,2012,0,1.8,85800,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
503,TOYOTA,Aqua,2012,1,1.5,118000,4.0,2,Yellow,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Tiida AXIS,2006,1,1.5,139000,4.0,2,Black,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
915,LAND ROVER,Land Rover Sport,2014,1,3.0,126000,6.0,2,White,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,HYUNDAI,Veloster,2013,1,1.6,53000,4.0,2,Blue,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Taurus,2014,1,3.7,290000,6.0,2,Silver,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
488,CHEVROLET,Spark,2016,1,1.0,28904,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1091,HYUNDAI,H1,2016,1,2.5,85720,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
790,DAEWOO,Lacetti,2009,1,1.6,107125,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2225,LEXUS,LS 460,2017,1,4.6,15358,8.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
687,HYUNDAI,Elantra,2010,1,1.6,130814,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1363,MERCEDES-BENZ,ML 350,2012,1,4.6,180659,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1342,FORD,F150,2017,1,2.7,118462,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
761,TOYOTA,Prius,2010,1,1.8,265315,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
640,FORD,Fusion,2013,1,2.0,215965,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,TOYOTA,Prius,2011,1,1.8,246480,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,NISSAN,Note,2005,0,1.5,156000,4.0,2,Green,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Astra,2005,0,1.8,1111,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,BMW,528,2000,1,2.8,0,6.0,2,Black,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,550,2007,1,5.0,158400,10.0,2,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Prius,2013,0,1.8,195000,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,FORD,Fusion,2016,1,2.0,194974,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,FORD,Focus,2015,0,2.0,17000,4.0,3,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Camry,2014,1,2.5,26900,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
431,FORD,Fusion,2016,1,2.0,34000,4.0,2,Black,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,SSANGYONG,Actyon,2016,1,1.6,55820,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,CHEVROLET,Cruze,2016,0,1.4,107200,4.0,2,Black,6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,KIA,Optima,2013,1,2.0,53217,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
707,SSANGYONG,REXTON,2011,1,2.0,148427,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,CHEVROLET,Cruze,2011,1,1.8,170872,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,AUDI,A6,2007,1,3.2,304000,6.0,2,Grey,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1091,MAZDA,CX-5 Touring,2016,0,2.5,122918,4.0,2,Blue,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
586,LEXUS,CT 200h,2012,1,1.8,76427,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,E 320,2003,1,3.2,261086,6.0,2,Black,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,LEXUS,CT 200h,2015,1,1.8,94949,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MITSUBISHI,Outlander,2008,0,3.0,0,6.0,2,Silver,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,VAZ,2106,1996,0,1.6,0,4.0,2,Beige,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
663,HYUNDAI,Sonata,2015,1,1.7,20796,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,LEXUS,CT 200h,2011,1,1.8,32974,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1062,TOYOTA,Corolla,2006,0,1.4,162000,4.0,2,Grey,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Elantra,2012,1,1.6,103490,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,HYUNDAI,Elantra,2013,0,1.8,92800,4.0,2,Blue,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HYUNDAI,Elantra,2012,1,1.8,58000,4.0,2,White,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
779,TOYOTA,Camry,2013,1,2.5,176000,6.0,2,Black,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MITSUBISHI,Grandis,2006,0,2.4,131000,4.0,2,White,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
911,HYUNDAI,Santa FE,2010,1,2.2,70338,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1055,MERCEDES-BENZ,E 350,2013,1,3.5,107800,6.0,2,Grey,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1363,LEXUS,GX 460,2012,1,4.6,150909,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1172,MERCEDES-BENZ,ML 350,2011,1,3.5,220323,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
770,HYUNDAI,Tucson,2016,1,1.7,100267,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,BMW,328,2013,1,2.0,145000,4.0,2,Grey,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1493,FORD,Explorer,2016,1,3.5,97000,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
930,HYUNDAI,Tucson,2018,1,1.7,38577,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
919,BMW,X5,2012,1,3.0,70994,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,AUDI,Q7,2010,1,4.2,178000,8.0,2,Black,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
