Levy,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
-0.09190984404123526,0.7070954747531146,0.7887245480739828,-1.11894465345865,-0.5523044571277659,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-0.39386468540760955,0.7070954747531146,0.7887245480739828,-0.4028838199053165,-0.2699219569050686,-0.3500338723351548,0.17710941459107457,1.9680562010052316,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.20785691876451315,0.17123354557931594,0.7887245480739828,-0.6893081533266499,-0.0790497293399495,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,0.5284748316951817,-1.2678697555971083,-0.4028838199053165,-0.34411705514106045,-0.3500338723351548,0.17710941459107457,0.8656188817274126,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-2.5080761002896774,-1.2678697555971083,-0.6893081533266499,0.35689301262976697,-3.6425640247756417,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.8817851154372905,1.0643367608689804,0.7887245480739828,-0.1164594864839832,-0.11004643651762329,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.0656318123238296,1.0643367608689804,0.7887245480739828,0.5996013470693503,-0.522061813071337,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
1.089652578696751,-0.007387097478616953,-1.2678697555971083,0.4563891803586835,0.25320933345859115,-0.3500338723351548,0.17710941459107457,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,7.216905218321256,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.0656318123238296,1.0643367608689804,-1.2678697555971083,0.5996013470693503,-0.5366623602564418,-0.3500338723351548,0.17710941459107457,0.49813977530147296,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,-0.44930443294331135,4.219277950673692,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-0.01532709441932873,1.2429574039269133,0.7887245480739828,-0.1164594864839832,-0.2569237938526094,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.606087216798427,0.8857161178110475,0.7887245480739828,-0.1164594864839832,-0.5064197162000128,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.6410964737684415,0.3498541886372489,0.7887245480739828,0.5996013470693503,0.5460356079105305,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.0791109558262144,-1.2678697555971083,0.16996484693735048,-0.6153771243253953,1.8449862292918364,0.17710941459107457,0.49813977530147296,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
1.7592046182482766,1.0643367608689804,0.7887245480739828,1.3156621806226838,-0.22001711696217857,1.8449862292918364,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.0791109558262144,0.7887245480739828,0.5996013470693503,0.4285290091480339,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,3.9759957210100754,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,0.5284748316951817,0.7887245480739828,2.031723014176017,0.17309012682631894,4.040006330918827,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-0.5432490266524157,-1.2678697555971083,0.31317701364801664,0.5454087929409958,-0.3500338723351548,0.17710941459107457,1.2330979881533524,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.8817851154372905,1.0643367608689804,0.7887245480739828,-0.1164594864839832,-0.5515503940065211,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-2.5080761002896774,-1.2678697555971083,-0.6893081533266499,0.31624429750015826,-0.3500338723351548,-4.042827430352423,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.564513724146535,-0.18600774053654986,-1.2678697555971083,-0.8325203200373167,0.5984571335205755,-0.3500338723351548,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.9758724935442042,0.8857161178110475,0.7887245480739828,0.5996013470693503,-0.24084339779206157,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-0.7218696697103486,-1.2678697555971083,0.16996484693735048,-0.09763738527863666,1.8449862292918364,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,6.375992838102381,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.47917866028212486,0.17123354557931594,0.7887245480739828,-0.1164594864839832,-0.09216100186059546,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-0.35010311419509155,1.0643367608689804,0.7887245480739828,-0.9757324867479835,-0.18600887019403292,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.7614407946028661,-0.007387097478616953,0.7887245480739828,-0.1164594864839832,-0.05784170405493627,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.33038931815956357,0.7070954747531146,0.7887245480739828,-0.1164594864839832,0.08813077753455593,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.2577315988841473,0.7887245480739828,-1.262156820169317,-0.5721928719506005,-0.3500338723351548,-4.042827430352423,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.9539917079379453,1.2429574039269133,0.7887245480739828,-0.4028838199053165,-0.5492646401702473,1.8449862292918364,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.343517789523319,0.17123354557931594,0.7887245480739828,-0.4028838199053165,0.8579915211695519,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.33038931815956357,0.7070954747531146,0.7887245480739828,-0.1164594864839832,0.13131974280385844,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.4363522419420802,0.7887245480739828,-0.4028838199053165,-0.23221880084282287,-0.3500338723351548,-4.042827430352423,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,5.698175866989689,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-0.18600774053654986,0.7887245480739828,0.4563891803586835,0.7339245732522245,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.5295044671765206,1.0643367608689804,0.7887245480739828,-0.6893081533266499,-0.5464180518875478,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,3.9759957210100754,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
3.5774979021284,1.2429574039269133,-1.2678697555971083,-0.8325203200373167,-0.5008537877863238,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,2.721079011485189,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.8817851154372905,1.0643367608689804,0.7887245480739828,-0.1164594864839832,-0.11797823797421823,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.5295044671765206,1.0643367608689804,0.7887245480739828,-0.6893081533266499,-0.2313516282533912,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.4354170890696068,-0.007387097478616953,0.7887245480739828,-0.6893081533266499,0.06963266659151661,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
1.094028735818003,-0.5432490266524157,-1.2678697555971083,-0.8325203200373167,0.23435775542746828,-0.3500338723351548,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,-0.44930443294331135,4.219277950673692,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.6367203166471896,0.5284748316951817,0.7887245480739828,0.5996013470693503,-0.30291221845953364,-0.3500338723351548,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
1.2384419208193123,-0.18600774053654986,-1.2678697555971083,0.16996484693735048,0.9695692986412604,-0.3500338723351548,0.17710941459107457,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,6.139066345399791
-1.067792882080387,-0.007387097478616953,-1.2678697555971083,-0.4028838199053165,-0.5903987834341575,-0.3500338723351548,0.17710941459107457,0.49813977530147296,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
1.8357873678701833,1.4215780469848462,0.7887245480739828,0.5996013470693503,-0.5550473617312943,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,6.139066345399791
0.3325773967201895,0.5284748316951817,0.7887245480739828,-0.1164594864839832,0.023639529090084575,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
