Levy,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
0.5806601580660158,0.8800000000000097,1.0,0.125,0.021648911636574023,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.04000000000000625,0.0,0.1,0.035943521943969436,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8000000000000114,0.0,0.07500000000000001,0.020539155396553963,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35564853556485354,0.8000000000000114,1.0,0.1,0.0636028322981813,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2400000000000091,1.0,0.15000000000000002,0.02558190315557165,0.5555555555555556,0.5,0.5454545454545454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2719665271966527,0.7199999999999989,0.0,0.09000000000000001,0.016174584874786246,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16922361692236168,0.6800000000000068,1.0,0.05,0.019939540428695817,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3200000000000074,0.0,0.1,0.027856229506576315,0.3333333333333333,0.5,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29707112970711297,0.7600000000000051,1.0,0.1,0.013478820728988539,0.3333333333333333,0.5,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3200000000000074,0.0,0.1,0.0018613609578127031,0.5555555555555556,0.5,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12000000000000455,1.0,0.125,0.041078310793107926,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000000000000284,1.0,0.05,0.0,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.07662388660126913,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6000000000000085,1.0,0.125,0.016739411648191482,0.4444444444444445,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29707112970711297,0.7600000000000051,1.0,0.1,0.04944146976142102,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.021407191451500825,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2924221292422129,0.8000000000000114,1.0,0.08000000000000002,0.0050978183694246944,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2612738261273826,0.8000000000000114,0.0,0.06999999999999999,0.010911426304419294,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0799999999999983,0.0,0.1,0.0002531450902625276,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38633193863319387,0.9200000000000017,1.0,0.07500000000000001,0.0026378694015236712,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5569502556950255,0.4000000000000057,0.0,0.06999999999999999,0.029139926718860936,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1204091120409112,0.7600000000000051,0.0,0.06999999999999999,0.009037228374483744,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12000000000000455,1.0,0.1,0.0,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35999999999999943,0.0,0.09000000000000001,0.0023948655192381923,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4142259414225941,0.8400000000000034,1.0,0.1,0.007219513121888719,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.704323570432357,0.4000000000000057,0.0,0.09000000000000001,0.02426187731217937,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5448628544862855,0.6400000000000006,1.0,0.17500000000000002,0.0238254202600026,0.5555555555555556,0.5,0.9090909090909092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36727103672710365,0.5600000000000023,1.0,0.08000000000000002,0.016688063759700097,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5200000000000102,0.0,0.1,0.024940439658593022,0.1111111111111111,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2400000000000091,0.0,0.11000000000000001,6.418486061423115e-05,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.400743840074384,0.6400000000000006,1.0,0.125,0.006763287132642764,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.20000000000000284,1.0,0.16000000000000003,0.0,0.5555555555555556,0.5,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35564853556485354,0.8000000000000114,1.0,0.1,0.018917332338553573,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.01311142658683268,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48675034867503486,0.480000000000004,1.0,0.08000000000000002,0.015736459016233505,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.28000000000000114,0.0,0.1,0.01745828208707087,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.020229014150066,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5165039516503952,0.6800000000000068,0.0,0.065,0.008600771322306973,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6800000000000068,0.0,0.09000000000000001,0.023948655192381922,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3612273361227336,0.7600000000000051,1.0,0.125,0.023141851494461036,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5160390516039052,0.8800000000000097,1.0,0.11000000000000001,0.008432478617776459,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35564853556485354,0.8000000000000114,1.0,0.1,0.005100899242734177,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3365876336587634,0.6000000000000085,1.0,0.085,0.008228242391301975,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.04000000000000625,0.0,0.08000000000000002,0.020154046232868577,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.03179884875466608,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44676894467689443,0.5600000000000023,1.0,0.1,0.009827857487529843,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12000000000000455,1.0,0.13999999999999999,0.01591784543232932,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24546722454672246,0.7600000000000051,0.0,0.08000000000000002,0.009858794590345903,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.014937742610750013,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27243142724314273,0.6800000000000068,0.0,0.09000000000000001,0.019306806072760727,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38633193863319387,0.8800000000000097,1.0,0.08000000000000002,0.00779460947299223,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.01869063141086411,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4616457461645746,0.4399999999999977,0.0,0.065,0.02310654982112321,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.01922978424002365,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5885634588563459,0.7600000000000051,0.0,0.07500000000000001,0.00847240160107851,0.3333333333333333,0.5,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6000000000000085,1.0,0.125,0.020025676511640115,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.019622467217261515,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6800000000000068,0.0,0.1,0.021360721612416124,0.5555555555555556,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6800000000000068,0.0,0.07500000000000001,0.0204107856753255,0.3333333333333333,0.5,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24639702463970245,0.7199999999999989,1.0,0.08000000000000002,0.03204108241862418,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.02097201809653634,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20000000000000284,0.0,0.12,0.0024390247033407833,0.5555555555555556,0.5,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35999999999999943,0.0,0.1,0.01296534184407469,0.3333333333333333,0.5,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.016215663185579356,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5600000000000023,1.0,0.225,0.025673944245692457,0.7777777777777777,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298465829846583,0.6800000000000068,1.0,0.1,0.02805199333144972,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35999999999999943,0.0,0.12,0.03209243030711557,0.3333333333333333,0.5,0.5454545454545454,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.501627150162715,0.9200000000000017,1.0,0.1,0.006122208744827823,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5200000000000102,1.0,0.15000000000000002,0.01412066933513085,0.5555555555555556,0.5,0.9090909090909092,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35564853556485354,0.8000000000000114,1.0,0.1,0.07105020167525053,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.500232450023245,1.0,1.0,0.1,0.0015833121416318537,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38633193863319387,0.9200000000000017,1.0,0.07500000000000001,0.003843261083858932,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35999999999999943,0.0,0.07500000000000001,0.014263288095415673,0.3333333333333333,0.5,0.5454545454545454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38633193863319387,0.8800000000000097,1.0,0.08000000000000002,0.004310013390245621,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3393770339377034,0.8400000000000034,1.0,0.08000000000000002,0.004513864507556419,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3286843328684333,0.6400000000000006,1.0,0.1,0.024646986475864757,0.5555555555555556,0.5,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35564853556485354,0.8000000000000114,1.0,0.1,0.012148653677619213,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3393770339377034,0.8400000000000034,1.0,0.08000000000000002,0.0031894740936423737,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6000000000000085,1.0,0.125,0.018010271888353257,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29753602975360294,0.7199999999999989,1.0,0.1,0.0051731713957858015,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298465829846583,0.6800000000000068,1.0,0.1,0.009365854860828608,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29707112970711297,0.7600000000000051,1.0,0.1,0.0026829271736748617,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27243142724314273,0.6800000000000068,0.0,0.09000000000000001,0.012322466280162552,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12000000000000455,0.0,0.095,0.04005135302328023,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29660622966062294,0.7600000000000051,1.0,0.1,0.007792555557452574,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3200000000000074,1.0,0.125,0.0,0.5555555555555556,0.5,0.5454545454545454,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2612738261273826,0.8000000000000114,0.0,0.06999999999999999,0.006540437296590153,0.3333333333333333,0.5,0.9090909090909092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
